dataset,type,perspective,src_img,src_state,tgt_img,tgt_state,action
VLABench,robot,3rd,images/ep_571/frame_064806.png,states/ep_571/state_064806.npy,images/ep_571/frame_064836.png,states/ep_571/state_064836.npy,actions/ep_571/action_064806to064835.npy
VLABench,robot,3rd,images/ep_3885/frame_446613.png,states/ep_3885/state_446613.npy,images/ep_3885/frame_446643.png,states/ep_3885/state_446643.npy,actions/ep_3885/action_446613to446642.npy
VLABench,robot,3rd,images/ep_1837/frame_210632.png,states/ep_1837/state_210632.npy,images/ep_1837/frame_210662.png,states/ep_1837/state_210662.npy,actions/ep_1837/action_210632to210661.npy
VLABench,robot,3rd,images/ep_4692/frame_540610.png,states/ep_4692/state_540610.npy,images/ep_4692/frame_540640.png,states/ep_4692/state_540640.npy,actions/ep_4692/action_540610to540639.npy
VLABench,robot,3rd,images/ep_194/frame_022238.png,states/ep_194/state_022238.npy,images/ep_194/frame_022268.png,states/ep_194/state_022268.npy,actions/ep_194/action_022238to022267.npy
VLABench,robot,3rd,images/ep_3850/frame_442167.png,states/ep_3850/state_442167.npy,images/ep_3850/frame_442197.png,states/ep_3850/state_442197.npy,actions/ep_3850/action_442167to442196.npy
VLABench,robot,3rd,images/ep_3454/frame_396509.png,states/ep_3454/state_396509.npy,images/ep_3454/frame_396539.png,states/ep_3454/state_396539.npy,actions/ep_3454/action_396509to396538.npy
VLABench,robot,3rd,images/ep_1275/frame_145045.png,states/ep_1275/state_145045.npy,images/ep_1275/frame_145075.png,states/ep_1275/state_145075.npy,actions/ep_1275/action_145045to145074.npy
VLABench,robot,3rd,images/ep_497/frame_056631.png,states/ep_497/state_056631.npy,images/ep_497/frame_056661.png,states/ep_497/state_056661.npy,actions/ep_497/action_056631to056660.npy
VLABench,robot,3rd,images/ep_3880/frame_446184.png,states/ep_3880/state_446184.npy,images/ep_3880/frame_446214.png,states/ep_3880/state_446214.npy,actions/ep_3880/action_446184to446213.npy
VLABench,robot,3rd,images/ep_4459/frame_513863.png,states/ep_4459/state_513863.npy,images/ep_4459/frame_513893.png,states/ep_4459/state_513893.npy,actions/ep_4459/action_513863to513892.npy
VLABench,robot,3rd,images/ep_754/frame_086183.png,states/ep_754/state_086183.npy,images/ep_754/frame_086213.png,states/ep_754/state_086213.npy,actions/ep_754/action_086183to086212.npy
VLABench,robot,3rd,images/ep_1464/frame_166595.png,states/ep_1464/state_166595.npy,images/ep_1464/frame_166625.png,states/ep_1464/state_166625.npy,actions/ep_1464/action_166595to166624.npy
VLABench,robot,3rd,images/ep_742/frame_084751.png,states/ep_742/state_084751.npy,images/ep_742/frame_084781.png,states/ep_742/state_084781.npy,actions/ep_742/action_084751to084780.npy
VLABench,robot,3rd,images/ep_3668/frame_420843.png,states/ep_3668/state_420843.npy,images/ep_3668/frame_420873.png,states/ep_3668/state_420873.npy,actions/ep_3668/action_420843to420872.npy
VLABench,robot,3rd,images/ep_4163/frame_478321.png,states/ep_4163/state_478321.npy,images/ep_4163/frame_478351.png,states/ep_4163/state_478351.npy,actions/ep_4163/action_478321to478350.npy
VLABench,robot,3rd,images/ep_336/frame_038801.png,states/ep_336/state_038801.npy,images/ep_336/frame_038831.png,states/ep_336/state_038831.npy,actions/ep_336/action_038801to038830.npy
VLABench,robot,3rd,images/ep_4045/frame_465206.png,states/ep_4045/state_465206.npy,images/ep_4045/frame_465236.png,states/ep_4045/state_465236.npy,actions/ep_4045/action_465206to465235.npy
VLABench,robot,3rd,images/ep_3667/frame_420718.png,states/ep_3667/state_420718.npy,images/ep_3667/frame_420748.png,states/ep_3667/state_420748.npy,actions/ep_3667/action_420718to420747.npy
VLABench,robot,3rd,images/ep_1087/frame_124058.png,states/ep_1087/state_124058.npy,images/ep_1087/frame_124088.png,states/ep_1087/state_124088.npy,actions/ep_1087/action_124058to124087.npy
VLABench,robot,3rd,images/ep_167/frame_019391.png,states/ep_167/state_019391.npy,images/ep_167/frame_019421.png,states/ep_167/state_019421.npy,actions/ep_167/action_019391to019420.npy
VLABench,robot,3rd,images/ep_1811/frame_207678.png,states/ep_1811/state_207678.npy,images/ep_1811/frame_207708.png,states/ep_1811/state_207708.npy,actions/ep_1811/action_207678to207707.npy
VLABench,robot,3rd,images/ep_544/frame_061597.png,states/ep_544/state_061597.npy,images/ep_544/frame_061627.png,states/ep_544/state_061627.npy,actions/ep_544/action_061597to061626.npy
VLABench,robot,3rd,images/ep_3957/frame_454965.png,states/ep_3957/state_454965.npy,images/ep_3957/frame_454995.png,states/ep_3957/state_454995.npy,actions/ep_3957/action_454965to454994.npy
VLABench,robot,3rd,images/ep_860/frame_098380.png,states/ep_860/state_098380.npy,images/ep_860/frame_098410.png,states/ep_860/state_098410.npy,actions/ep_860/action_098380to098409.npy
VLABench,robot,3rd,images/ep_4268/frame_489799.png,states/ep_4268/state_489799.npy,images/ep_4268/frame_489829.png,states/ep_4268/state_489829.npy,actions/ep_4268/action_489799to489828.npy
VLABench,robot,3rd,images/ep_1540/frame_175440.png,states/ep_1540/state_175440.npy,images/ep_1540/frame_175470.png,states/ep_1540/state_175470.npy,actions/ep_1540/action_175440to175469.npy
VLABench,robot,3rd,images/ep_2883/frame_330947.png,states/ep_2883/state_330947.npy,images/ep_2883/frame_330977.png,states/ep_2883/state_330977.npy,actions/ep_2883/action_330947to330976.npy
VLABench,robot,3rd,images/ep_1156/frame_131741.png,states/ep_1156/state_131741.npy,images/ep_1156/frame_131771.png,states/ep_1156/state_131771.npy,actions/ep_1156/action_131741to131770.npy
VLABench,robot,3rd,images/ep_2909/frame_333787.png,states/ep_2909/state_333787.npy,images/ep_2909/frame_333817.png,states/ep_2909/state_333817.npy,actions/ep_2909/action_333787to333816.npy
VLABench,robot,3rd,images/ep_2090/frame_239908.png,states/ep_2090/state_239908.npy,images/ep_2090/frame_239938.png,states/ep_2090/state_239938.npy,actions/ep_2090/action_239908to239937.npy
VLABench,robot,3rd,images/ep_2525/frame_290080.png,states/ep_2525/state_290080.npy,images/ep_2525/frame_290110.png,states/ep_2525/state_290110.npy,actions/ep_2525/action_290080to290109.npy
VLABench,robot,3rd,images/ep_1208/frame_137394.png,states/ep_1208/state_137394.npy,images/ep_1208/frame_137424.png,states/ep_1208/state_137424.npy,actions/ep_1208/action_137394to137423.npy
VLABench,robot,3rd,images/ep_1641/frame_187760.png,states/ep_1641/state_187760.npy,images/ep_1641/frame_187790.png,states/ep_1641/state_187790.npy,actions/ep_1641/action_187760to187789.npy
VLABench,robot,3rd,images/ep_1493/frame_170040.png,states/ep_1493/state_170040.npy,images/ep_1493/frame_170070.png,states/ep_1493/state_170070.npy,actions/ep_1493/action_170040to170069.npy
VLABench,robot,3rd,images/ep_2430/frame_279332.png,states/ep_2430/state_279332.npy,images/ep_2430/frame_279362.png,states/ep_2430/state_279362.npy,actions/ep_2430/action_279332to279361.npy
VLABench,robot,3rd,images/ep_3460/frame_397220.png,states/ep_3460/state_397220.npy,images/ep_3460/frame_397250.png,states/ep_3460/state_397250.npy,actions/ep_3460/action_397220to397249.npy
VLABench,robot,3rd,images/ep_1878/frame_215444.png,states/ep_1878/state_215444.npy,images/ep_1878/frame_215474.png,states/ep_1878/state_215474.npy,actions/ep_1878/action_215444to215473.npy
VLABench,robot,3rd,images/ep_4518/frame_520364.png,states/ep_4518/state_520364.npy,images/ep_4518/frame_520394.png,states/ep_4518/state_520394.npy,actions/ep_4518/action_520364to520393.npy
VLABench,robot,3rd,images/ep_4012/frame_461715.png,states/ep_4012/state_461715.npy,images/ep_4012/frame_461745.png,states/ep_4012/state_461745.npy,actions/ep_4012/action_461715to461744.npy
VLABench,robot,3rd,images/ep_401/frame_046391.png,states/ep_401/state_046391.npy,images/ep_401/frame_046421.png,states/ep_401/state_046421.npy,actions/ep_401/action_046391to046420.npy
VLABench,robot,3rd,images/ep_1426/frame_162607.png,states/ep_1426/state_162607.npy,images/ep_1426/frame_162637.png,states/ep_1426/state_162637.npy,actions/ep_1426/action_162607to162636.npy
VLABench,robot,3rd,images/ep_332/frame_038435.png,states/ep_332/state_038435.npy,images/ep_332/frame_038465.png,states/ep_332/state_038465.npy,actions/ep_332/action_038435to038464.npy
VLABench,robot,3rd,images/ep_850/frame_097140.png,states/ep_850/state_097140.npy,images/ep_850/frame_097170.png,states/ep_850/state_097170.npy,actions/ep_850/action_097140to097169.npy
VLABench,robot,3rd,images/ep_3879/frame_445982.png,states/ep_3879/state_445982.npy,images/ep_3879/frame_446012.png,states/ep_3879/state_446012.npy,actions/ep_3879/action_445982to446011.npy
VLABench,robot,3rd,images/ep_1780/frame_203957.png,states/ep_1780/state_203957.npy,images/ep_1780/frame_203987.png,states/ep_1780/state_203987.npy,actions/ep_1780/action_203957to203986.npy
VLABench,robot,3rd,images/ep_3701/frame_424808.png,states/ep_3701/state_424808.npy,images/ep_3701/frame_424838.png,states/ep_3701/state_424838.npy,actions/ep_3701/action_424808to424837.npy
VLABench,robot,3rd,images/ep_67/frame_007284.png,states/ep_67/state_007284.npy,images/ep_67/frame_007314.png,states/ep_67/state_007314.npy,actions/ep_67/action_007284to007313.npy
VLABench,robot,3rd,images/ep_3301/frame_379446.png,states/ep_3301/state_379446.npy,images/ep_3301/frame_379476.png,states/ep_3301/state_379476.npy,actions/ep_3301/action_379446to379475.npy
VLABench,robot,3rd,images/ep_1286/frame_146472.png,states/ep_1286/state_146472.npy,images/ep_1286/frame_146502.png,states/ep_1286/state_146502.npy,actions/ep_1286/action_146472to146501.npy
VLABench,robot,3rd,images/ep_1425/frame_162449.png,states/ep_1425/state_162449.npy,images/ep_1425/frame_162479.png,states/ep_1425/state_162479.npy,actions/ep_1425/action_162449to162478.npy
VLABench,robot,3rd,images/ep_1229/frame_139449.png,states/ep_1229/state_139449.npy,images/ep_1229/frame_139479.png,states/ep_1229/state_139479.npy,actions/ep_1229/action_139449to139478.npy
VLABench,robot,3rd,images/ep_3144/frame_360606.png,states/ep_3144/state_360606.npy,images/ep_3144/frame_360636.png,states/ep_3144/state_360636.npy,actions/ep_3144/action_360606to360635.npy
VLABench,robot,3rd,images/ep_604/frame_068247.png,states/ep_604/state_068247.npy,images/ep_604/frame_068277.png,states/ep_604/state_068277.npy,actions/ep_604/action_068247to068276.npy
VLABench,robot,3rd,images/ep_3101/frame_355871.png,states/ep_3101/state_355871.npy,images/ep_3101/frame_355901.png,states/ep_3101/state_355901.npy,actions/ep_3101/action_355871to355900.npy
VLABench,robot,3rd,images/ep_2050/frame_235353.png,states/ep_2050/state_235353.npy,images/ep_2050/frame_235383.png,states/ep_2050/state_235383.npy,actions/ep_2050/action_235353to235382.npy
VLABench,robot,3rd,images/ep_1774/frame_203131.png,states/ep_1774/state_203131.npy,images/ep_1774/frame_203161.png,states/ep_1774/state_203161.npy,actions/ep_1774/action_203131to203160.npy
VLABench,robot,3rd,images/ep_4143/frame_476335.png,states/ep_4143/state_476335.npy,images/ep_4143/frame_476365.png,states/ep_4143/state_476365.npy,actions/ep_4143/action_476335to476364.npy
VLABench,robot,3rd,images/ep_3512/frame_403237.png,states/ep_3512/state_403237.npy,images/ep_3512/frame_403267.png,states/ep_3512/state_403267.npy,actions/ep_3512/action_403237to403266.npy
VLABench,robot,3rd,images/ep_3949/frame_453921.png,states/ep_3949/state_453921.npy,images/ep_3949/frame_453951.png,states/ep_3949/state_453951.npy,actions/ep_3949/action_453921to453950.npy
VLABench,robot,3rd,images/ep_3243/frame_372390.png,states/ep_3243/state_372390.npy,images/ep_3243/frame_372420.png,states/ep_3243/state_372420.npy,actions/ep_3243/action_372390to372419.npy
VLABench,robot,3rd,images/ep_4549/frame_524071.png,states/ep_4549/state_524071.npy,images/ep_4549/frame_524101.png,states/ep_4549/state_524101.npy,actions/ep_4549/action_524071to524100.npy
VLABench,robot,3rd,images/ep_1815/frame_208013.png,states/ep_1815/state_208013.npy,images/ep_1815/frame_208043.png,states/ep_1815/state_208043.npy,actions/ep_1815/action_208013to208042.npy
VLABench,robot,3rd,images/ep_1481/frame_168725.png,states/ep_1481/state_168725.npy,images/ep_1481/frame_168755.png,states/ep_1481/state_168755.npy,actions/ep_1481/action_168725to168754.npy
VLABench,robot,3rd,images/ep_2185/frame_250801.png,states/ep_2185/state_250801.npy,images/ep_2185/frame_250831.png,states/ep_2185/state_250831.npy,actions/ep_2185/action_250801to250830.npy
VLABench,robot,3rd,images/ep_4292/frame_492579.png,states/ep_4292/state_492579.npy,images/ep_4292/frame_492609.png,states/ep_4292/state_492609.npy,actions/ep_4292/action_492579to492608.npy
VLABench,robot,3rd,images/ep_4306/frame_494282.png,states/ep_4306/state_494282.npy,images/ep_4306/frame_494312.png,states/ep_4306/state_494312.npy,actions/ep_4306/action_494282to494311.npy
VLABench,robot,3rd,images/ep_4718/frame_543288.png,states/ep_4718/state_543288.npy,images/ep_4718/frame_543318.png,states/ep_4718/state_543318.npy,actions/ep_4718/action_543288to543317.npy
VLABench,robot,3rd,images/ep_1843/frame_211379.png,states/ep_1843/state_211379.npy,images/ep_1843/frame_211409.png,states/ep_1843/state_211409.npy,actions/ep_1843/action_211379to211408.npy
VLABench,robot,3rd,images/ep_685/frame_078075.png,states/ep_685/state_078075.npy,images/ep_685/frame_078105.png,states/ep_685/state_078105.npy,actions/ep_685/action_078075to078104.npy
VLABench,robot,3rd,images/ep_3398/frame_389969.png,states/ep_3398/state_389969.npy,images/ep_3398/frame_389999.png,states/ep_3398/state_389999.npy,actions/ep_3398/action_389969to389998.npy
VLABench,robot,3rd,images/ep_4830/frame_556068.png,states/ep_4830/state_556068.npy,images/ep_4830/frame_556098.png,states/ep_4830/state_556098.npy,actions/ep_4830/action_556068to556097.npy
VLABench,robot,3rd,images/ep_937/frame_106981.png,states/ep_937/state_106981.npy,images/ep_937/frame_107011.png,states/ep_937/state_107011.npy,actions/ep_937/action_106981to107010.npy
VLABench,robot,3rd,images/ep_2050/frame_235293.png,states/ep_2050/state_235293.npy,images/ep_2050/frame_235323.png,states/ep_2050/state_235323.npy,actions/ep_2050/action_235293to235322.npy
VLABench,robot,3rd,images/ep_4232/frame_485680.png,states/ep_4232/state_485680.npy,images/ep_4232/frame_485710.png,states/ep_4232/state_485710.npy,actions/ep_4232/action_485680to485709.npy
VLABench,robot,3rd,images/ep_628/frame_070994.png,states/ep_628/state_070994.npy,images/ep_628/frame_071024.png,states/ep_628/state_071024.npy,actions/ep_628/action_070994to071023.npy
VLABench,robot,3rd,images/ep_4498/frame_517924.png,states/ep_4498/state_517924.npy,images/ep_4498/frame_517954.png,states/ep_4498/state_517954.npy,actions/ep_4498/action_517924to517953.npy
VLABench,robot,3rd,images/ep_4221/frame_484530.png,states/ep_4221/state_484530.npy,images/ep_4221/frame_484560.png,states/ep_4221/state_484560.npy,actions/ep_4221/action_484530to484559.npy
VLABench,robot,3rd,images/ep_4564/frame_525708.png,states/ep_4564/state_525708.npy,images/ep_4564/frame_525738.png,states/ep_4564/state_525738.npy,actions/ep_4564/action_525708to525737.npy
VLABench,robot,3rd,images/ep_3046/frame_350121.png,states/ep_3046/state_350121.npy,images/ep_3046/frame_350151.png,states/ep_3046/state_350151.npy,actions/ep_3046/action_350121to350150.npy
VLABench,robot,3rd,images/ep_3397/frame_389848.png,states/ep_3397/state_389848.npy,images/ep_3397/frame_389878.png,states/ep_3397/state_389878.npy,actions/ep_3397/action_389848to389877.npy
VLABench,robot,3rd,images/ep_2845/frame_326712.png,states/ep_2845/state_326712.npy,images/ep_2845/frame_326742.png,states/ep_2845/state_326742.npy,actions/ep_2845/action_326712to326741.npy
VLABench,robot,3rd,images/ep_648/frame_073248.png,states/ep_648/state_073248.npy,images/ep_648/frame_073278.png,states/ep_648/state_073278.npy,actions/ep_648/action_073248to073277.npy
VLABench,robot,3rd,images/ep_512/frame_058178.png,states/ep_512/state_058178.npy,images/ep_512/frame_058208.png,states/ep_512/state_058208.npy,actions/ep_512/action_058178to058207.npy
VLABench,robot,3rd,images/ep_4885/frame_561841.png,states/ep_4885/state_561841.npy,images/ep_4885/frame_561871.png,states/ep_4885/state_561871.npy,actions/ep_4885/action_561841to561870.npy
VLABench,robot,3rd,images/ep_2592/frame_297742.png,states/ep_2592/state_297742.npy,images/ep_2592/frame_297772.png,states/ep_2592/state_297772.npy,actions/ep_2592/action_297742to297771.npy
VLABench,robot,3rd,images/ep_4445/frame_511998.png,states/ep_4445/state_511998.npy,images/ep_4445/frame_512028.png,states/ep_4445/state_512028.npy,actions/ep_4445/action_511998to512027.npy
VLABench,robot,3rd,images/ep_743/frame_084820.png,states/ep_743/state_084820.npy,images/ep_743/frame_084850.png,states/ep_743/state_084850.npy,actions/ep_743/action_084820to084849.npy
VLABench,robot,3rd,images/ep_4940/frame_567877.png,states/ep_4940/state_567877.npy,images/ep_4940/frame_567907.png,states/ep_4940/state_567907.npy,actions/ep_4940/action_567877to567906.npy
VLABench,robot,3rd,images/ep_2382/frame_273782.png,states/ep_2382/state_273782.npy,images/ep_2382/frame_273812.png,states/ep_2382/state_273812.npy,actions/ep_2382/action_273782to273811.npy
VLABench,robot,3rd,images/ep_4509/frame_519311.png,states/ep_4509/state_519311.npy,images/ep_4509/frame_519341.png,states/ep_4509/state_519341.npy,actions/ep_4509/action_519311to519340.npy
VLABench,robot,3rd,images/ep_1618/frame_185007.png,states/ep_1618/state_185007.npy,images/ep_1618/frame_185037.png,states/ep_1618/state_185037.npy,actions/ep_1618/action_185007to185036.npy
VLABench,robot,3rd,images/ep_4272/frame_490431.png,states/ep_4272/state_490431.npy,images/ep_4272/frame_490461.png,states/ep_4272/state_490461.npy,actions/ep_4272/action_490431to490460.npy
VLABench,robot,3rd,images/ep_3860/frame_443520.png,states/ep_3860/state_443520.npy,images/ep_3860/frame_443550.png,states/ep_3860/state_443550.npy,actions/ep_3860/action_443520to443549.npy
VLABench,robot,3rd,images/ep_3900/frame_448587.png,states/ep_3900/state_448587.npy,images/ep_3900/frame_448617.png,states/ep_3900/state_448617.npy,actions/ep_3900/action_448587to448616.npy
VLABench,robot,3rd,images/ep_4213/frame_483670.png,states/ep_4213/state_483670.npy,images/ep_4213/frame_483700.png,states/ep_4213/state_483700.npy,actions/ep_4213/action_483670to483699.npy
VLABench,robot,3rd,images/ep_2976/frame_341114.png,states/ep_2976/state_341114.npy,images/ep_2976/frame_341144.png,states/ep_2976/state_341144.npy,actions/ep_2976/action_341114to341143.npy
VLABench,robot,3rd,images/ep_1106/frame_126001.png,states/ep_1106/state_126001.npy,images/ep_1106/frame_126031.png,states/ep_1106/state_126031.npy,actions/ep_1106/action_126001to126030.npy
VLABench,robot,3rd,images/ep_4987/frame_573672.png,states/ep_4987/state_573672.npy,images/ep_4987/frame_573702.png,states/ep_4987/state_573702.npy,actions/ep_4987/action_573672to573701.npy
VLABench,robot,3rd,images/ep_1646/frame_188432.png,states/ep_1646/state_188432.npy,images/ep_1646/frame_188462.png,states/ep_1646/state_188462.npy,actions/ep_1646/action_188432to188461.npy
VLABench,robot,3rd,images/ep_3611/frame_414372.png,states/ep_3611/state_414372.npy,images/ep_3611/frame_414402.png,states/ep_3611/state_414402.npy,actions/ep_3611/action_414372to414401.npy
VLABench,robot,3rd,images/ep_3302/frame_379483.png,states/ep_3302/state_379483.npy,images/ep_3302/frame_379513.png,states/ep_3302/state_379513.npy,actions/ep_3302/action_379483to379512.npy
VLABench,robot,3rd,images/ep_3326/frame_382245.png,states/ep_3326/state_382245.npy,images/ep_3326/frame_382275.png,states/ep_3326/state_382275.npy,actions/ep_3326/action_382245to382274.npy
VLABench,robot,3rd,images/ep_1902/frame_218575.png,states/ep_1902/state_218575.npy,images/ep_1902/frame_218605.png,states/ep_1902/state_218605.npy,actions/ep_1902/action_218575to218604.npy
VLABench,robot,3rd,images/ep_1113/frame_126684.png,states/ep_1113/state_126684.npy,images/ep_1113/frame_126714.png,states/ep_1113/state_126714.npy,actions/ep_1113/action_126684to126713.npy
VLABench,robot,3rd,images/ep_3319/frame_381530.png,states/ep_3319/state_381530.npy,images/ep_3319/frame_381560.png,states/ep_3319/state_381560.npy,actions/ep_3319/action_381530to381559.npy
VLABench,robot,3rd,images/ep_4276/frame_490755.png,states/ep_4276/state_490755.npy,images/ep_4276/frame_490785.png,states/ep_4276/state_490785.npy,actions/ep_4276/action_490755to490784.npy
VLABench,robot,3rd,images/ep_4687/frame_539752.png,states/ep_4687/state_539752.npy,images/ep_4687/frame_539782.png,states/ep_4687/state_539782.npy,actions/ep_4687/action_539752to539781.npy
VLABench,robot,3rd,images/ep_3729/frame_428249.png,states/ep_3729/state_428249.npy,images/ep_3729/frame_428279.png,states/ep_3729/state_428279.npy,actions/ep_3729/action_428249to428278.npy
VLABench,robot,3rd,images/ep_4558/frame_525163.png,states/ep_4558/state_525163.npy,images/ep_4558/frame_525193.png,states/ep_4558/state_525193.npy,actions/ep_4558/action_525163to525192.npy
VLABench,robot,3rd,images/ep_472/frame_054077.png,states/ep_472/state_054077.npy,images/ep_472/frame_054107.png,states/ep_472/state_054107.npy,actions/ep_472/action_054077to054106.npy
VLABench,robot,3rd,images/ep_109/frame_012810.png,states/ep_109/state_012810.npy,images/ep_109/frame_012840.png,states/ep_109/state_012840.npy,actions/ep_109/action_012810to012839.npy
VLABench,robot,3rd,images/ep_1832/frame_210078.png,states/ep_1832/state_210078.npy,images/ep_1832/frame_210108.png,states/ep_1832/state_210108.npy,actions/ep_1832/action_210078to210107.npy
VLABench,robot,3rd,images/ep_1511/frame_172216.png,states/ep_1511/state_172216.npy,images/ep_1511/frame_172246.png,states/ep_1511/state_172246.npy,actions/ep_1511/action_172216to172245.npy
VLABench,robot,3rd,images/ep_1779/frame_203826.png,states/ep_1779/state_203826.npy,images/ep_1779/frame_203856.png,states/ep_1779/state_203856.npy,actions/ep_1779/action_203826to203855.npy
VLABench,robot,3rd,images/ep_538/frame_060893.png,states/ep_538/state_060893.npy,images/ep_538/frame_060923.png,states/ep_538/state_060923.npy,actions/ep_538/action_060893to060922.npy
VLABench,robot,3rd,images/ep_455/frame_052347.png,states/ep_455/state_052347.npy,images/ep_455/frame_052377.png,states/ep_455/state_052377.npy,actions/ep_455/action_052347to052376.npy
VLABench,robot,3rd,images/ep_2/frame_000197.png,states/ep_2/state_000197.npy,images/ep_2/frame_000227.png,states/ep_2/state_000227.npy,actions/ep_2/action_000197to000226.npy
VLABench,robot,3rd,images/ep_488/frame_055791.png,states/ep_488/state_055791.npy,images/ep_488/frame_055821.png,states/ep_488/state_055821.npy,actions/ep_488/action_055791to055820.npy
VLABench,robot,3rd,images/ep_1485/frame_169204.png,states/ep_1485/state_169204.npy,images/ep_1485/frame_169234.png,states/ep_1485/state_169234.npy,actions/ep_1485/action_169204to169233.npy
VLABench,robot,3rd,images/ep_146/frame_016831.png,states/ep_146/state_016831.npy,images/ep_146/frame_016861.png,states/ep_146/state_016861.npy,actions/ep_146/action_016831to016860.npy
VLABench,robot,3rd,images/ep_3125/frame_358592.png,states/ep_3125/state_358592.npy,images/ep_3125/frame_358622.png,states/ep_3125/state_358622.npy,actions/ep_3125/action_358592to358621.npy
VLABench,robot,3rd,images/ep_1639/frame_187481.png,states/ep_1639/state_187481.npy,images/ep_1639/frame_187511.png,states/ep_1639/state_187511.npy,actions/ep_1639/action_187481to187510.npy
VLABench,robot,3rd,images/ep_2469/frame_283590.png,states/ep_2469/state_283590.npy,images/ep_2469/frame_283620.png,states/ep_2469/state_283620.npy,actions/ep_2469/action_283590to283619.npy
VLABench,robot,3rd,images/ep_2598/frame_298397.png,states/ep_2598/state_298397.npy,images/ep_2598/frame_298427.png,states/ep_2598/state_298427.npy,actions/ep_2598/action_298397to298426.npy
VLABench,robot,3rd,images/ep_1045/frame_118989.png,states/ep_1045/state_118989.npy,images/ep_1045/frame_119019.png,states/ep_1045/state_119019.npy,actions/ep_1045/action_118989to119018.npy
VLABench,robot,3rd,images/ep_1689/frame_193546.png,states/ep_1689/state_193546.npy,images/ep_1689/frame_193576.png,states/ep_1689/state_193576.npy,actions/ep_1689/action_193546to193575.npy
VLABench,robot,3rd,images/ep_3007/frame_345004.png,states/ep_3007/state_345004.npy,images/ep_3007/frame_345034.png,states/ep_3007/state_345034.npy,actions/ep_3007/action_345004to345033.npy
VLABench,robot,3rd,images/ep_418/frame_048222.png,states/ep_418/state_048222.npy,images/ep_418/frame_048252.png,states/ep_418/state_048252.npy,actions/ep_418/action_048222to048251.npy
VLABench,robot,3rd,images/ep_1364/frame_155171.png,states/ep_1364/state_155171.npy,images/ep_1364/frame_155201.png,states/ep_1364/state_155201.npy,actions/ep_1364/action_155171to155200.npy
VLABench,robot,3rd,images/ep_98/frame_011241.png,states/ep_98/state_011241.npy,images/ep_98/frame_011271.png,states/ep_98/state_011271.npy,actions/ep_98/action_011241to011270.npy
VLABench,robot,3rd,images/ep_1954/frame_224720.png,states/ep_1954/state_224720.npy,images/ep_1954/frame_224750.png,states/ep_1954/state_224750.npy,actions/ep_1954/action_224720to224749.npy
VLABench,robot,3rd,images/ep_4871/frame_560370.png,states/ep_4871/state_560370.npy,images/ep_4871/frame_560400.png,states/ep_4871/state_560400.npy,actions/ep_4871/action_560370to560399.npy
VLABench,robot,3rd,images/ep_1154/frame_131465.png,states/ep_1154/state_131465.npy,images/ep_1154/frame_131495.png,states/ep_1154/state_131495.npy,actions/ep_1154/action_131465to131494.npy
VLABench,robot,3rd,images/ep_3884/frame_446502.png,states/ep_3884/state_446502.npy,images/ep_3884/frame_446532.png,states/ep_3884/state_446532.npy,actions/ep_3884/action_446502to446531.npy
VLABench,robot,3rd,images/ep_4810/frame_554087.png,states/ep_4810/state_554087.npy,images/ep_4810/frame_554117.png,states/ep_4810/state_554117.npy,actions/ep_4810/action_554087to554116.npy
VLABench,robot,3rd,images/ep_436/frame_050333.png,states/ep_436/state_050333.npy,images/ep_436/frame_050363.png,states/ep_436/state_050363.npy,actions/ep_436/action_050333to050362.npy
VLABench,robot,3rd,images/ep_2808/frame_322479.png,states/ep_2808/state_322479.npy,images/ep_2808/frame_322509.png,states/ep_2808/state_322509.npy,actions/ep_2808/action_322479to322508.npy
VLABench,robot,3rd,images/ep_2739/frame_314324.png,states/ep_2739/state_314324.npy,images/ep_2739/frame_314354.png,states/ep_2739/state_314354.npy,actions/ep_2739/action_314324to314353.npy
VLABench,robot,3rd,images/ep_2414/frame_277463.png,states/ep_2414/state_277463.npy,images/ep_2414/frame_277493.png,states/ep_2414/state_277493.npy,actions/ep_2414/action_277463to277492.npy
VLABench,robot,3rd,images/ep_3492/frame_400920.png,states/ep_3492/state_400920.npy,images/ep_3492/frame_400950.png,states/ep_3492/state_400950.npy,actions/ep_3492/action_400920to400949.npy
VLABench,robot,3rd,images/ep_4523/frame_520978.png,states/ep_4523/state_520978.npy,images/ep_4523/frame_521008.png,states/ep_4523/state_521008.npy,actions/ep_4523/action_520978to521007.npy
VLABench,robot,3rd,images/ep_4380/frame_503707.png,states/ep_4380/state_503707.npy,images/ep_4380/frame_503737.png,states/ep_4380/state_503737.npy,actions/ep_4380/action_503707to503736.npy
VLABench,robot,3rd,images/ep_3881/frame_446324.png,states/ep_3881/state_446324.npy,images/ep_3881/frame_446354.png,states/ep_3881/state_446354.npy,actions/ep_3881/action_446324to446353.npy
VLABench,robot,3rd,images/ep_1854/frame_212870.png,states/ep_1854/state_212870.npy,images/ep_1854/frame_212900.png,states/ep_1854/state_212900.npy,actions/ep_1854/action_212870to212899.npy
VLABench,robot,3rd,images/ep_670/frame_075983.png,states/ep_670/state_075983.npy,images/ep_670/frame_076013.png,states/ep_670/state_076013.npy,actions/ep_670/action_075983to076012.npy
VLABench,robot,3rd,images/ep_3484/frame_400151.png,states/ep_3484/state_400151.npy,images/ep_3484/frame_400181.png,states/ep_3484/state_400181.npy,actions/ep_3484/action_400151to400180.npy
