dataset,type,perspective,src_img,src_state,tgt_img,tgt_state,action
VLABench,robot,3rd,images/ep_2678/frame_307512.png,states/ep_2678/state_307512.npy,images/ep_2678/frame_307527.png,states/ep_2678/state_307527.npy,actions/ep_2678/action_307512to307526.npy
VLABench,robot,3rd,images/ep_4030/frame_463578.png,states/ep_4030/state_463578.npy,images/ep_4030/frame_463593.png,states/ep_4030/state_463593.npy,actions/ep_4030/action_463578to463592.npy
VLABench,robot,3rd,images/ep_414/frame_047844.png,states/ep_414/state_047844.npy,images/ep_414/frame_047859.png,states/ep_414/state_047859.npy,actions/ep_414/action_047844to047858.npy
VLABench,robot,3rd,images/ep_1518/frame_173155.png,states/ep_1518/state_173155.npy,images/ep_1518/frame_173170.png,states/ep_1518/state_173170.npy,actions/ep_1518/action_173155to173169.npy
VLABench,robot,3rd,images/ep_3954/frame_454563.png,states/ep_3954/state_454563.npy,images/ep_3954/frame_454578.png,states/ep_3954/state_454578.npy,actions/ep_3954/action_454563to454577.npy
VLABench,robot,3rd,images/ep_1860/frame_213579.png,states/ep_1860/state_213579.npy,images/ep_1860/frame_213594.png,states/ep_1860/state_213594.npy,actions/ep_1860/action_213579to213593.npy
VLABench,robot,3rd,images/ep_3653/frame_419174.png,states/ep_3653/state_419174.npy,images/ep_3653/frame_419189.png,states/ep_3653/state_419189.npy,actions/ep_3653/action_419174to419188.npy
VLABench,robot,3rd,images/ep_1339/frame_152320.png,states/ep_1339/state_152320.npy,images/ep_1339/frame_152335.png,states/ep_1339/state_152335.npy,actions/ep_1339/action_152320to152334.npy
VLABench,robot,3rd,images/ep_3680/frame_422035.png,states/ep_3680/state_422035.npy,images/ep_3680/frame_422050.png,states/ep_3680/state_422050.npy,actions/ep_3680/action_422035to422049.npy
VLABench,robot,3rd,images/ep_3809/frame_437608.png,states/ep_3809/state_437608.npy,images/ep_3809/frame_437623.png,states/ep_3809/state_437623.npy,actions/ep_3809/action_437608to437622.npy
VLABench,robot,3rd,images/ep_1106/frame_126001.png,states/ep_1106/state_126001.npy,images/ep_1106/frame_126016.png,states/ep_1106/state_126016.npy,actions/ep_1106/action_126001to126015.npy
VLABench,robot,3rd,images/ep_1917/frame_220522.png,states/ep_1917/state_220522.npy,images/ep_1917/frame_220537.png,states/ep_1917/state_220537.npy,actions/ep_1917/action_220522to220536.npy
VLABench,robot,3rd,images/ep_4984/frame_573290.png,states/ep_4984/state_573290.npy,images/ep_4984/frame_573305.png,states/ep_4984/state_573305.npy,actions/ep_4984/action_573290to573304.npy
VLABench,robot,3rd,images/ep_383/frame_044164.png,states/ep_383/state_044164.npy,images/ep_383/frame_044179.png,states/ep_383/state_044179.npy,actions/ep_383/action_044164to044178.npy
VLABench,robot,3rd,images/ep_4617/frame_532043.png,states/ep_4617/state_532043.npy,images/ep_4617/frame_532058.png,states/ep_4617/state_532058.npy,actions/ep_4617/action_532043to532057.npy
VLABench,robot,3rd,images/ep_2672/frame_307001.png,states/ep_2672/state_307001.npy,images/ep_2672/frame_307016.png,states/ep_2672/state_307016.npy,actions/ep_2672/action_307001to307015.npy
VLABench,robot,3rd,images/ep_50/frame_005406.png,states/ep_50/state_005406.npy,images/ep_50/frame_005421.png,states/ep_50/state_005421.npy,actions/ep_50/action_005406to005420.npy
VLABench,robot,3rd,images/ep_4603/frame_530376.png,states/ep_4603/state_530376.npy,images/ep_4603/frame_530391.png,states/ep_4603/state_530391.npy,actions/ep_4603/action_530376to530390.npy
VLABench,robot,3rd,images/ep_2586/frame_297251.png,states/ep_2586/state_297251.npy,images/ep_2586/frame_297266.png,states/ep_2586/state_297266.npy,actions/ep_2586/action_297251to297265.npy
VLABench,robot,3rd,images/ep_1752/frame_200203.png,states/ep_1752/state_200203.npy,images/ep_1752/frame_200218.png,states/ep_1752/state_200218.npy,actions/ep_1752/action_200203to200217.npy
VLABench,robot,3rd,images/ep_3072/frame_352736.png,states/ep_3072/state_352736.npy,images/ep_3072/frame_352751.png,states/ep_3072/state_352751.npy,actions/ep_3072/action_352736to352750.npy
VLABench,robot,3rd,images/ep_2263/frame_260064.png,states/ep_2263/state_260064.npy,images/ep_2263/frame_260079.png,states/ep_2263/state_260079.npy,actions/ep_2263/action_260064to260078.npy
VLABench,robot,3rd,images/ep_840/frame_095885.png,states/ep_840/state_095885.npy,images/ep_840/frame_095900.png,states/ep_840/state_095900.npy,actions/ep_840/action_095885to095899.npy
VLABench,robot,3rd,images/ep_3142/frame_360508.png,states/ep_3142/state_360508.npy,images/ep_3142/frame_360523.png,states/ep_3142/state_360523.npy,actions/ep_3142/action_360508to360522.npy
VLABench,robot,3rd,images/ep_1075/frame_122530.png,states/ep_1075/state_122530.npy,images/ep_1075/frame_122545.png,states/ep_1075/state_122545.npy,actions/ep_1075/action_122530to122544.npy
VLABench,robot,3rd,images/ep_2116/frame_243074.png,states/ep_2116/state_243074.npy,images/ep_2116/frame_243089.png,states/ep_2116/state_243089.npy,actions/ep_2116/action_243074to243088.npy
VLABench,robot,3rd,images/ep_1395/frame_158736.png,states/ep_1395/state_158736.npy,images/ep_1395/frame_158751.png,states/ep_1395/state_158751.npy,actions/ep_1395/action_158736to158750.npy
VLABench,robot,3rd,images/ep_4048/frame_465605.png,states/ep_4048/state_465605.npy,images/ep_4048/frame_465620.png,states/ep_4048/state_465620.npy,actions/ep_4048/action_465605to465619.npy
VLABench,robot,3rd,images/ep_4799/frame_552913.png,states/ep_4799/state_552913.npy,images/ep_4799/frame_552928.png,states/ep_4799/state_552928.npy,actions/ep_4799/action_552913to552927.npy
VLABench,robot,3rd,images/ep_1026/frame_116982.png,states/ep_1026/state_116982.npy,images/ep_1026/frame_116997.png,states/ep_1026/state_116997.npy,actions/ep_1026/action_116982to116996.npy
VLABench,robot,3rd,images/ep_3624/frame_415862.png,states/ep_3624/state_415862.npy,images/ep_3624/frame_415877.png,states/ep_3624/state_415877.npy,actions/ep_3624/action_415862to415876.npy
VLABench,robot,3rd,images/ep_2611/frame_299927.png,states/ep_2611/state_299927.npy,images/ep_2611/frame_299942.png,states/ep_2611/state_299942.npy,actions/ep_2611/action_299927to299941.npy
VLABench,robot,3rd,images/ep_1543/frame_175775.png,states/ep_1543/state_175775.npy,images/ep_1543/frame_175790.png,states/ep_1543/state_175790.npy,actions/ep_1543/action_175775to175789.npy
VLABench,robot,3rd,images/ep_4728/frame_544604.png,states/ep_4728/state_544604.npy,images/ep_4728/frame_544619.png,states/ep_4728/state_544619.npy,actions/ep_4728/action_544604to544618.npy
VLABench,robot,3rd,images/ep_1960/frame_225422.png,states/ep_1960/state_225422.npy,images/ep_1960/frame_225437.png,states/ep_1960/state_225437.npy,actions/ep_1960/action_225422to225436.npy
VLABench,robot,3rd,images/ep_1802/frame_206583.png,states/ep_1802/state_206583.npy,images/ep_1802/frame_206598.png,states/ep_1802/state_206598.npy,actions/ep_1802/action_206583to206597.npy
VLABench,robot,3rd,images/ep_3102/frame_355951.png,states/ep_3102/state_355951.npy,images/ep_3102/frame_355966.png,states/ep_3102/state_355966.npy,actions/ep_3102/action_355951to355965.npy
VLABench,robot,3rd,images/ep_1159/frame_132241.png,states/ep_1159/state_132241.npy,images/ep_1159/frame_132256.png,states/ep_1159/state_132256.npy,actions/ep_1159/action_132241to132255.npy
VLABench,robot,3rd,images/ep_855/frame_097672.png,states/ep_855/state_097672.npy,images/ep_855/frame_097687.png,states/ep_855/state_097687.npy,actions/ep_855/action_097672to097686.npy
VLABench,robot,3rd,images/ep_4982/frame_573117.png,states/ep_4982/state_573117.npy,images/ep_4982/frame_573132.png,states/ep_4982/state_573132.npy,actions/ep_4982/action_573117to573131.npy
VLABench,robot,3rd,images/ep_2528/frame_290304.png,states/ep_2528/state_290304.npy,images/ep_2528/frame_290319.png,states/ep_2528/state_290319.npy,actions/ep_2528/action_290304to290318.npy
VLABench,robot,3rd,images/ep_2521/frame_289498.png,states/ep_2521/state_289498.npy,images/ep_2521/frame_289513.png,states/ep_2521/state_289513.npy,actions/ep_2521/action_289498to289512.npy
VLABench,robot,3rd,images/ep_3551/frame_407583.png,states/ep_3551/state_407583.npy,images/ep_3551/frame_407598.png,states/ep_3551/state_407598.npy,actions/ep_3551/action_407583to407597.npy
VLABench,robot,3rd,images/ep_4739/frame_545985.png,states/ep_4739/state_545985.npy,images/ep_4739/frame_546000.png,states/ep_4739/state_546000.npy,actions/ep_4739/action_545985to545999.npy
VLABench,robot,3rd,images/ep_4330/frame_497225.png,states/ep_4330/state_497225.npy,images/ep_4330/frame_497240.png,states/ep_4330/state_497240.npy,actions/ep_4330/action_497225to497239.npy
VLABench,robot,3rd,images/ep_811/frame_092469.png,states/ep_811/state_092469.npy,images/ep_811/frame_092484.png,states/ep_811/state_092484.npy,actions/ep_811/action_092469to092483.npy
VLABench,robot,3rd,images/ep_1044/frame_118888.png,states/ep_1044/state_118888.npy,images/ep_1044/frame_118903.png,states/ep_1044/state_118903.npy,actions/ep_1044/action_118888to118902.npy
VLABench,robot,3rd,images/ep_2277/frame_261460.png,states/ep_2277/state_261460.npy,images/ep_2277/frame_261475.png,states/ep_2277/state_261475.npy,actions/ep_2277/action_261460to261474.npy
VLABench,robot,3rd,images/ep_3170/frame_363559.png,states/ep_3170/state_363559.npy,images/ep_3170/frame_363574.png,states/ep_3170/state_363574.npy,actions/ep_3170/action_363559to363573.npy
VLABench,robot,3rd,images/ep_2972/frame_340728.png,states/ep_2972/state_340728.npy,images/ep_2972/frame_340743.png,states/ep_2972/state_340743.npy,actions/ep_2972/action_340728to340742.npy
VLABench,robot,3rd,images/ep_940/frame_107181.png,states/ep_940/state_107181.npy,images/ep_940/frame_107196.png,states/ep_940/state_107196.npy,actions/ep_940/action_107181to107195.npy
VLABench,robot,3rd,images/ep_578/frame_065538.png,states/ep_578/state_065538.npy,images/ep_578/frame_065553.png,states/ep_578/state_065553.npy,actions/ep_578/action_065538to065552.npy
VLABench,robot,3rd,images/ep_2827/frame_324613.png,states/ep_2827/state_324613.npy,images/ep_2827/frame_324628.png,states/ep_2827/state_324628.npy,actions/ep_2827/action_324613to324627.npy
VLABench,robot,3rd,images/ep_2295/frame_263317.png,states/ep_2295/state_263317.npy,images/ep_2295/frame_263332.png,states/ep_2295/state_263332.npy,actions/ep_2295/action_263317to263331.npy
VLABench,robot,3rd,images/ep_1243/frame_141332.png,states/ep_1243/state_141332.npy,images/ep_1243/frame_141347.png,states/ep_1243/state_141347.npy,actions/ep_1243/action_141332to141346.npy
VLABench,robot,3rd,images/ep_1671/frame_191075.png,states/ep_1671/state_191075.npy,images/ep_1671/frame_191090.png,states/ep_1671/state_191090.npy,actions/ep_1671/action_191075to191089.npy
VLABench,robot,3rd,images/ep_2367/frame_271674.png,states/ep_2367/state_271674.npy,images/ep_2367/frame_271689.png,states/ep_2367/state_271689.npy,actions/ep_2367/action_271674to271688.npy
VLABench,robot,3rd,images/ep_3568/frame_409609.png,states/ep_3568/state_409609.npy,images/ep_3568/frame_409624.png,states/ep_3568/state_409624.npy,actions/ep_3568/action_409609to409623.npy
VLABench,robot,3rd,images/ep_4072/frame_468177.png,states/ep_4072/state_468177.npy,images/ep_4072/frame_468192.png,states/ep_4072/state_468192.npy,actions/ep_4072/action_468177to468191.npy
VLABench,robot,3rd,images/ep_4390/frame_504971.png,states/ep_4390/state_504971.npy,images/ep_4390/frame_504986.png,states/ep_4390/state_504986.npy,actions/ep_4390/action_504971to504985.npy
VLABench,robot,3rd,images/ep_3442/frame_394982.png,states/ep_3442/state_394982.npy,images/ep_3442/frame_394997.png,states/ep_3442/state_394997.npy,actions/ep_3442/action_394982to394996.npy
VLABench,robot,3rd,images/ep_2853/frame_327772.png,states/ep_2853/state_327772.npy,images/ep_2853/frame_327787.png,states/ep_2853/state_327787.npy,actions/ep_2853/action_327772to327786.npy
VLABench,robot,3rd,images/ep_1069/frame_121654.png,states/ep_1069/state_121654.npy,images/ep_1069/frame_121669.png,states/ep_1069/state_121669.npy,actions/ep_1069/action_121654to121668.npy
VLABench,robot,3rd,images/ep_2604/frame_298932.png,states/ep_2604/state_298932.npy,images/ep_2604/frame_298947.png,states/ep_2604/state_298947.npy,actions/ep_2604/action_298932to298946.npy
VLABench,robot,3rd,images/ep_2612/frame_300001.png,states/ep_2612/state_300001.npy,images/ep_2612/frame_300016.png,states/ep_2612/state_300016.npy,actions/ep_2612/action_300001to300015.npy
VLABench,robot,3rd,images/ep_2879/frame_330472.png,states/ep_2879/state_330472.npy,images/ep_2879/frame_330487.png,states/ep_2879/state_330487.npy,actions/ep_2879/action_330472to330486.npy
VLABench,robot,3rd,images/ep_809/frame_092169.png,states/ep_809/state_092169.npy,images/ep_809/frame_092184.png,states/ep_809/state_092184.npy,actions/ep_809/action_092169to092183.npy
VLABench,robot,3rd,images/ep_3263/frame_374980.png,states/ep_3263/state_374980.npy,images/ep_3263/frame_374995.png,states/ep_3263/state_374995.npy,actions/ep_3263/action_374980to374994.npy
VLABench,robot,3rd,images/ep_1759/frame_201271.png,states/ep_1759/state_201271.npy,images/ep_1759/frame_201286.png,states/ep_1759/state_201286.npy,actions/ep_1759/action_201271to201285.npy
VLABench,robot,3rd,images/ep_4429/frame_510046.png,states/ep_4429/state_510046.npy,images/ep_4429/frame_510061.png,states/ep_4429/state_510061.npy,actions/ep_4429/action_510046to510060.npy
VLABench,robot,3rd,images/ep_3139/frame_360245.png,states/ep_3139/state_360245.npy,images/ep_3139/frame_360260.png,states/ep_3139/state_360260.npy,actions/ep_3139/action_360245to360259.npy
VLABench,robot,3rd,images/ep_1415/frame_161292.png,states/ep_1415/state_161292.npy,images/ep_1415/frame_161307.png,states/ep_1415/state_161307.npy,actions/ep_1415/action_161292to161306.npy
VLABench,robot,3rd,images/ep_2774/frame_318647.png,states/ep_2774/state_318647.npy,images/ep_2774/frame_318662.png,states/ep_2774/state_318662.npy,actions/ep_2774/action_318647to318661.npy
VLABench,robot,3rd,images/ep_760/frame_086820.png,states/ep_760/state_086820.npy,images/ep_760/frame_086835.png,states/ep_760/state_086835.npy,actions/ep_760/action_086820to086834.npy
VLABench,robot,3rd,images/ep_272/frame_031379.png,states/ep_272/state_031379.npy,images/ep_272/frame_031394.png,states/ep_272/state_031394.npy,actions/ep_272/action_031379to031393.npy
VLABench,robot,3rd,images/ep_2579/frame_296413.png,states/ep_2579/state_296413.npy,images/ep_2579/frame_296428.png,states/ep_2579/state_296428.npy,actions/ep_2579/action_296413to296427.npy
VLABench,robot,3rd,images/ep_4047/frame_465432.png,states/ep_4047/state_465432.npy,images/ep_4047/frame_465447.png,states/ep_4047/state_465447.npy,actions/ep_4047/action_465432to465446.npy
VLABench,robot,3rd,images/ep_1783/frame_204249.png,states/ep_1783/state_204249.npy,images/ep_1783/frame_204264.png,states/ep_1783/state_204264.npy,actions/ep_1783/action_204249to204263.npy
VLABench,robot,3rd,images/ep_445/frame_051400.png,states/ep_445/state_051400.npy,images/ep_445/frame_051415.png,states/ep_445/state_051415.npy,actions/ep_445/action_051400to051414.npy
VLABench,robot,3rd,images/ep_3694/frame_423936.png,states/ep_3694/state_423936.npy,images/ep_3694/frame_423951.png,states/ep_3694/state_423951.npy,actions/ep_3694/action_423936to423950.npy
VLABench,robot,3rd,images/ep_3195/frame_366682.png,states/ep_3195/state_366682.npy,images/ep_3195/frame_366697.png,states/ep_3195/state_366697.npy,actions/ep_3195/action_366682to366696.npy
VLABench,robot,3rd,images/ep_4076/frame_468846.png,states/ep_4076/state_468846.npy,images/ep_4076/frame_468861.png,states/ep_4076/state_468861.npy,actions/ep_4076/action_468846to468860.npy
VLABench,robot,3rd,images/ep_553/frame_062497.png,states/ep_553/state_062497.npy,images/ep_553/frame_062512.png,states/ep_553/state_062512.npy,actions/ep_553/action_062497to062511.npy
VLABench,robot,3rd,images/ep_1351/frame_153667.png,states/ep_1351/state_153667.npy,images/ep_1351/frame_153682.png,states/ep_1351/state_153682.npy,actions/ep_1351/action_153667to153681.npy
VLABench,robot,3rd,images/ep_2270/frame_260790.png,states/ep_2270/state_260790.npy,images/ep_2270/frame_260805.png,states/ep_2270/state_260805.npy,actions/ep_2270/action_260790to260804.npy
VLABench,robot,3rd,images/ep_1786/frame_204647.png,states/ep_1786/state_204647.npy,images/ep_1786/frame_204662.png,states/ep_1786/state_204662.npy,actions/ep_1786/action_204647to204661.npy
VLABench,robot,3rd,images/ep_1628/frame_186459.png,states/ep_1628/state_186459.npy,images/ep_1628/frame_186474.png,states/ep_1628/state_186474.npy,actions/ep_1628/action_186459to186473.npy
VLABench,robot,3rd,images/ep_3039/frame_349162.png,states/ep_3039/state_349162.npy,images/ep_3039/frame_349177.png,states/ep_3039/state_349177.npy,actions/ep_3039/action_349162to349176.npy
VLABench,robot,3rd,images/ep_2929/frame_335943.png,states/ep_2929/state_335943.npy,images/ep_2929/frame_335958.png,states/ep_2929/state_335958.npy,actions/ep_2929/action_335943to335957.npy
VLABench,robot,3rd,images/ep_1350/frame_153548.png,states/ep_1350/state_153548.npy,images/ep_1350/frame_153563.png,states/ep_1350/state_153563.npy,actions/ep_1350/action_153548to153562.npy
VLABench,robot,3rd,images/ep_107/frame_012365.png,states/ep_107/state_012365.npy,images/ep_107/frame_012380.png,states/ep_107/state_012380.npy,actions/ep_107/action_012365to012379.npy
VLABench,robot,3rd,images/ep_1987/frame_228792.png,states/ep_1987/state_228792.npy,images/ep_1987/frame_228807.png,states/ep_1987/state_228807.npy,actions/ep_1987/action_228792to228806.npy
VLABench,robot,3rd,images/ep_101/frame_011710.png,states/ep_101/state_011710.npy,images/ep_101/frame_011725.png,states/ep_101/state_011725.npy,actions/ep_101/action_011710to011724.npy
VLABench,robot,3rd,images/ep_2457/frame_282383.png,states/ep_2457/state_282383.npy,images/ep_2457/frame_282398.png,states/ep_2457/state_282398.npy,actions/ep_2457/action_282383to282397.npy
VLABench,robot,3rd,images/ep_746/frame_085218.png,states/ep_746/state_085218.npy,images/ep_746/frame_085233.png,states/ep_746/state_085233.npy,actions/ep_746/action_085218to085232.npy
VLABench,robot,3rd,images/ep_4127/frame_474493.png,states/ep_4127/state_474493.npy,images/ep_4127/frame_474508.png,states/ep_4127/state_474508.npy,actions/ep_4127/action_474493to474507.npy
VLABench,robot,3rd,images/ep_993/frame_113617.png,states/ep_993/state_113617.npy,images/ep_993/frame_113632.png,states/ep_993/state_113632.npy,actions/ep_993/action_113617to113631.npy
VLABench,robot,3rd,images/ep_3276/frame_376405.png,states/ep_3276/state_376405.npy,images/ep_3276/frame_376420.png,states/ep_3276/state_376420.npy,actions/ep_3276/action_376405to376419.npy
VLABench,robot,3rd,images/ep_2033/frame_233794.png,states/ep_2033/state_233794.npy,images/ep_2033/frame_233809.png,states/ep_2033/state_233809.npy,actions/ep_2033/action_233794to233808.npy
VLABench,robot,3rd,images/ep_1319/frame_150204.png,states/ep_1319/state_150204.npy,images/ep_1319/frame_150219.png,states/ep_1319/state_150219.npy,actions/ep_1319/action_150204to150218.npy
VLABench,robot,3rd,images/ep_2240/frame_257346.png,states/ep_2240/state_257346.npy,images/ep_2240/frame_257361.png,states/ep_2240/state_257361.npy,actions/ep_2240/action_257346to257360.npy
VLABench,robot,3rd,images/ep_2296/frame_263500.png,states/ep_2296/state_263500.npy,images/ep_2296/frame_263515.png,states/ep_2296/state_263515.npy,actions/ep_2296/action_263500to263514.npy
VLABench,robot,3rd,images/ep_2098/frame_240990.png,states/ep_2098/state_240990.npy,images/ep_2098/frame_241005.png,states/ep_2098/state_241005.npy,actions/ep_2098/action_240990to241004.npy
VLABench,robot,3rd,images/ep_347/frame_040054.png,states/ep_347/state_040054.npy,images/ep_347/frame_040069.png,states/ep_347/state_040069.npy,actions/ep_347/action_040054to040068.npy
VLABench,robot,3rd,images/ep_637/frame_072132.png,states/ep_637/state_072132.npy,images/ep_637/frame_072147.png,states/ep_637/state_072147.npy,actions/ep_637/action_072132to072146.npy
VLABench,robot,3rd,images/ep_1396/frame_158856.png,states/ep_1396/state_158856.npy,images/ep_1396/frame_158871.png,states/ep_1396/state_158871.npy,actions/ep_1396/action_158856to158870.npy
VLABench,robot,3rd,images/ep_2459/frame_282665.png,states/ep_2459/state_282665.npy,images/ep_2459/frame_282680.png,states/ep_2459/state_282680.npy,actions/ep_2459/action_282665to282679.npy
VLABench,robot,3rd,images/ep_2108/frame_242136.png,states/ep_2108/state_242136.npy,images/ep_2108/frame_242151.png,states/ep_2108/state_242151.npy,actions/ep_2108/action_242136to242150.npy
VLABench,robot,3rd,images/ep_4667/frame_537557.png,states/ep_4667/state_537557.npy,images/ep_4667/frame_537572.png,states/ep_4667/state_537572.npy,actions/ep_4667/action_537557to537571.npy
VLABench,robot,3rd,images/ep_368/frame_042247.png,states/ep_368/state_042247.npy,images/ep_368/frame_042262.png,states/ep_368/state_042262.npy,actions/ep_368/action_042247to042261.npy
VLABench,robot,3rd,images/ep_2923/frame_335322.png,states/ep_2923/state_335322.npy,images/ep_2923/frame_335337.png,states/ep_2923/state_335337.npy,actions/ep_2923/action_335322to335336.npy
VLABench,robot,3rd,images/ep_3099/frame_355695.png,states/ep_3099/state_355695.npy,images/ep_3099/frame_355710.png,states/ep_3099/state_355710.npy,actions/ep_3099/action_355695to355709.npy
VLABench,robot,3rd,images/ep_348/frame_040235.png,states/ep_348/state_040235.npy,images/ep_348/frame_040250.png,states/ep_348/state_040250.npy,actions/ep_348/action_040235to040249.npy
VLABench,robot,3rd,images/ep_1957/frame_225011.png,states/ep_1957/state_225011.npy,images/ep_1957/frame_225026.png,states/ep_1957/state_225026.npy,actions/ep_1957/action_225011to225025.npy
VLABench,robot,3rd,images/ep_787/frame_089660.png,states/ep_787/state_089660.npy,images/ep_787/frame_089675.png,states/ep_787/state_089675.npy,actions/ep_787/action_089660to089674.npy
VLABench,robot,3rd,images/ep_873/frame_099954.png,states/ep_873/state_099954.npy,images/ep_873/frame_099969.png,states/ep_873/state_099969.npy,actions/ep_873/action_099954to099968.npy
VLABench,robot,3rd,images/ep_4842/frame_557402.png,states/ep_4842/state_557402.npy,images/ep_4842/frame_557417.png,states/ep_4842/state_557417.npy,actions/ep_4842/action_557402to557416.npy
VLABench,robot,3rd,images/ep_2827/frame_324643.png,states/ep_2827/state_324643.npy,images/ep_2827/frame_324658.png,states/ep_2827/state_324658.npy,actions/ep_2827/action_324643to324657.npy
VLABench,robot,3rd,images/ep_2862/frame_328556.png,states/ep_2862/state_328556.npy,images/ep_2862/frame_328571.png,states/ep_2862/state_328571.npy,actions/ep_2862/action_328556to328570.npy
VLABench,robot,3rd,images/ep_638/frame_072215.png,states/ep_638/state_072215.npy,images/ep_638/frame_072230.png,states/ep_638/state_072230.npy,actions/ep_638/action_072215to072229.npy
VLABench,robot,3rd,images/ep_4952/frame_569257.png,states/ep_4952/state_569257.npy,images/ep_4952/frame_569272.png,states/ep_4952/state_569272.npy,actions/ep_4952/action_569257to569271.npy
VLABench,robot,3rd,images/ep_872/frame_099801.png,states/ep_872/state_099801.npy,images/ep_872/frame_099816.png,states/ep_872/state_099816.npy,actions/ep_872/action_099801to099815.npy
VLABench,robot,3rd,images/ep_2751/frame_315865.png,states/ep_2751/state_315865.npy,images/ep_2751/frame_315880.png,states/ep_2751/state_315880.npy,actions/ep_2751/action_315865to315879.npy
VLABench,robot,3rd,images/ep_1789/frame_205198.png,states/ep_1789/state_205198.npy,images/ep_1789/frame_205213.png,states/ep_1789/state_205213.npy,actions/ep_1789/action_205198to205212.npy
VLABench,robot,3rd,images/ep_2805/frame_322060.png,states/ep_2805/state_322060.npy,images/ep_2805/frame_322075.png,states/ep_2805/state_322075.npy,actions/ep_2805/action_322060to322074.npy
VLABench,robot,3rd,images/ep_1782/frame_204137.png,states/ep_1782/state_204137.npy,images/ep_1782/frame_204152.png,states/ep_1782/state_204152.npy,actions/ep_1782/action_204137to204151.npy
VLABench,robot,3rd,images/ep_3432/frame_393944.png,states/ep_3432/state_393944.npy,images/ep_3432/frame_393959.png,states/ep_3432/state_393959.npy,actions/ep_3432/action_393944to393958.npy
VLABench,robot,3rd,images/ep_83/frame_009419.png,states/ep_83/state_009419.npy,images/ep_83/frame_009434.png,states/ep_83/state_009434.npy,actions/ep_83/action_009419to009433.npy
VLABench,robot,3rd,images/ep_813/frame_092781.png,states/ep_813/state_092781.npy,images/ep_813/frame_092796.png,states/ep_813/state_092796.npy,actions/ep_813/action_092781to092795.npy
VLABench,robot,3rd,images/ep_313/frame_036480.png,states/ep_313/state_036480.npy,images/ep_313/frame_036495.png,states/ep_313/state_036495.npy,actions/ep_313/action_036480to036494.npy
VLABench,robot,3rd,images/ep_3884/frame_446532.png,states/ep_3884/state_446532.npy,images/ep_3884/frame_446547.png,states/ep_3884/state_446547.npy,actions/ep_3884/action_446532to446546.npy
VLABench,robot,3rd,images/ep_2179/frame_250254.png,states/ep_2179/state_250254.npy,images/ep_2179/frame_250269.png,states/ep_2179/state_250269.npy,actions/ep_2179/action_250254to250268.npy
VLABench,robot,3rd,images/ep_726/frame_082844.png,states/ep_726/state_082844.npy,images/ep_726/frame_082859.png,states/ep_726/state_082859.npy,actions/ep_726/action_082844to082858.npy
VLABench,robot,3rd,images/ep_3504/frame_402326.png,states/ep_3504/state_402326.npy,images/ep_3504/frame_402341.png,states/ep_3504/state_402341.npy,actions/ep_3504/action_402326to402340.npy
VLABench,robot,3rd,images/ep_2993/frame_343377.png,states/ep_2993/state_343377.npy,images/ep_2993/frame_343392.png,states/ep_2993/state_343392.npy,actions/ep_2993/action_343377to343391.npy
VLABench,robot,3rd,images/ep_387/frame_044698.png,states/ep_387/state_044698.npy,images/ep_387/frame_044713.png,states/ep_387/state_044713.npy,actions/ep_387/action_044698to044712.npy
VLABench,robot,3rd,images/ep_2360/frame_270721.png,states/ep_2360/state_270721.npy,images/ep_2360/frame_270736.png,states/ep_2360/state_270736.npy,actions/ep_2360/action_270721to270735.npy
VLABench,robot,3rd,images/ep_726/frame_082859.png,states/ep_726/state_082859.npy,images/ep_726/frame_082874.png,states/ep_726/state_082874.npy,actions/ep_726/action_082859to082873.npy
VLABench,robot,3rd,images/ep_3486/frame_400293.png,states/ep_3486/state_400293.npy,images/ep_3486/frame_400308.png,states/ep_3486/state_400308.npy,actions/ep_3486/action_400293to400307.npy
VLABench,robot,3rd,images/ep_1825/frame_209231.png,states/ep_1825/state_209231.npy,images/ep_1825/frame_209246.png,states/ep_1825/state_209246.npy,actions/ep_1825/action_209231to209245.npy
VLABench,robot,3rd,images/ep_708/frame_080707.png,states/ep_708/state_080707.npy,images/ep_708/frame_080722.png,states/ep_708/state_080722.npy,actions/ep_708/action_080707to080721.npy
VLABench,robot,3rd,images/ep_4247/frame_487656.png,states/ep_4247/state_487656.npy,images/ep_4247/frame_487671.png,states/ep_4247/state_487671.npy,actions/ep_4247/action_487656to487670.npy
VLABench,robot,3rd,images/ep_154/frame_017773.png,states/ep_154/state_017773.npy,images/ep_154/frame_017788.png,states/ep_154/state_017788.npy,actions/ep_154/action_017773to017787.npy
VLABench,robot,3rd,images/ep_3350/frame_385080.png,states/ep_3350/state_385080.npy,images/ep_3350/frame_385095.png,states/ep_3350/state_385095.npy,actions/ep_3350/action_385080to385094.npy
VLABench,robot,3rd,images/ep_399/frame_046013.png,states/ep_399/state_046013.npy,images/ep_399/frame_046028.png,states/ep_399/state_046028.npy,actions/ep_399/action_046013to046027.npy
VLABench,robot,3rd,images/ep_1077/frame_122688.png,states/ep_1077/state_122688.npy,images/ep_1077/frame_122703.png,states/ep_1077/state_122703.npy,actions/ep_1077/action_122688to122702.npy
VLABench,robot,3rd,images/ep_4738/frame_545801.png,states/ep_4738/state_545801.npy,images/ep_4738/frame_545816.png,states/ep_4738/state_545816.npy,actions/ep_4738/action_545801to545815.npy
